1855	5577	3
1855	2995	1
1855	2291	4
1855	1102	4
1855	1417	3
1855	1105	4
1855	2436	3
1855	1422	4
1855	2439	4
1855	343	3
1855	3417	2
1855	345	1
1855	2337	3
1855	3637	2
1855	212	4
1855	1214	2
1856	33	5
1857	482	4
1857	310	3.5
1857	1874	3
1857	354	4
1857	587	3
1857	1125	4.5
1857	834	4.5
1858	1868	3
1858	1317	3
1858	634	3
1858	1493	3
1858	716	3
1858	2108	3
1858	1502	2
1858	2110	4
1858	3600	4
1858	3606	2
1858	489	3
1858	1411	4
1858	2983	4
1858	1417	3
1858	3376	4
1858	743	4
1858	3444	4
1858	1558	3
1858	1595	3
1858	603	5
1858	4103	3
1859	1444	4
1859	2681	4
1859	20	5
1859	2149	4
1859	257	4
1859	1960	4
1860	185	3
1860	31	5
1860	188	4
1860	2167	4.5
1860	1413	3
1860	548	2
1861	1647	4.5
1861	370	5
1861	1049	2
1861	245	5
1861	45	4
1861	2111	4
1861	2008	5
1861	1091	4.5
1861	2855	2
1861	1669	5
1861	3775	5
1861	1780	4
1861	1852	5
1862	1189	5
1862	1052	4
1862	453	4
1862	276	5
1862	484	5
1862	1455	1
1862	1088	4
1862	2431	4
1862	3340	4
1862	345	2
1862	1111	4
1862	2072	3
1863	183	5
1863	740	4
1863	337	3
1863	5678	4.5
1863	147	4
1863	830	5
1864	1680	3
1864	1315	3
1864	638	4
1864	642	3
1864	1053	3
1864	234	4
1864	13	5
1864	371	3
1864	374	4
1864	2064	3
1864	3567	3
1864	409	5
1864	426	2
1864	1066	3
1864	4086	4
1864	2000	4
1864	456	4
1864	1491	3
1864	258	4
1864	2156	3
1864	30	4
1864	187	4
1864	36	5
1864	39	4
1864	44	4
1864	49	3
1864	715	4
1864	716	3
1864	2070	3
1864	2246	3
1864	1507	3
1864	484	4
1864	3598	3
1864	3293	4
1864	1517	4
1864	293	2
1864	294	2
1864	686	4
1864	2020	4
1864	3332	4
1864	6712	3
1864	2289	2
1864	509	3
1864	1103	4
1864	328	4
1864	2316	3
1864	339	3
1864	2439	3
1864	531	3
1864	2327	3
1864	95	4
1864	2890	4
1864	1989	4
1864	754	5
1864	2447	4
1864	1990	4
1864	6240	4
1864	1993	4
1864	217	5
1864	581	3
1864	765	3
1864	583	3
1864	223	3
1864	1603	4
1864	10798	2
1864	2036	4
1864	2912	2
1864	364	5
1865	308	3
1865	1898	3
1865	765	3
1865	112	3
1865	674	3
1865	2865	1
1865	1612	3
1865	121	3
1865	1901	3
1865	3687	3
1866	2846	5
1866	5923	2
1866	32	3
1866	271	3
1867	449	4.5
1867	26	4.5
1867	34	4
1867	37	3.5
1867	94	4
1867	817	4.5
1867	5883	3
1868	1648	5
1868	1868	3
1868	393	4
1868	439	3
1868	1721	3
1868	385	3
1868	447	5
1868	248	4
1868	3117	3
1868	1959	2
1868	1494	3
1868	1085	5
1868	1457	4
1868	2092	3
1868	3358	4
1868	2304	4
1868	743	4
1868	529	5
1868	2688	4
1868	538	4
1868	2347	4
1868	1431	4
1868	621	4
1868	3146	2
1868	3159	3.5
1869	421	3
1869	1685	1
1869	1321	4
1869	1686	1
1869	1997	4
1869	232	3
1869	1649	5
1869	438	5
1869	372	4
1869	236	4
1869	403	4
1869	653	5
1869	1727	2
1869	656	3
1869	406	2
1870	12	3
1870	13	4.5
1870	183	5
1870	185	4.5
1870	30	3.5
1870	1334	3.5
1870	315	4.5
1870	1537	5
1870	82	5
1870	780	2.5
1870	126	4
1870	132	4
1870	3965	4
1870	6826	3.5
1870	1180	3
1870	1941	4.5
1870	2573	4
1870	999	4.5
1870	2803	4
1871	233	3
1872	1745	3
1873	2054	3
1873	1728	3
1874	397	4.5
1874	429	3
1874	97	5
1874	1993	3.5
1874	575	3.5
1875	638	3
1875	652	4
1876	176	2
1876	1045	2.5
1876	12	3.5
1876	397	3.5
1876	398	3
1876	652	2
1876	1056	1
1876	404	3.5
1876	445	2.5
1876	16	3
1876	21	4
1876	33	4.5
1876	474	2.5
1876	1503	3
1876	192	1.5
1876	1409	4
1876	288	0.5
1876	289	3.5
1876	1099	5
1876	1415	4.5
1876	315	4
1876	1424	4
1876	1380	2
1876	1742	2.5
1876	1639	4
1876	843	4.5
1876	1913	4
1876	2050	0.5
1877	245	3
1877	2417	1.5
1877	720	4
1877	898	3
1877	976	3.5
1878	1960	2.5
1878	2318	2
1878	3910	4
1879	4827	1
1879	3563	1
1879	30	5
1879	192	3
1880	1886	5
1880	391	4
1880	392	4
1880	412	3
1881	4	3
1881	1231	3
1881	642	4
1881	1052	4
1881	234	4
1881	13	5
1881	18	4
1882	1488	4.5
1882	1493	4.5
1882	339	3.5
1882	1211	4
1882	2032	3.5
1882	153	4
1882	159	3
1882	856	4
1882	1924	4
1882	1286	4.5
1882	2088	4
1883	5	5
1883	245	5
1883	36	5
1883	43	4.5
1883	277	5
1883	54	4.5
1883	1529	4.5
1883	1105	4
1883	332	4.5
1883	1211	4
1883	552	4
1883	2504	4.5
1883	2734	4.5
1883	159	5
1883	2544	5
1883	1928	3.5
1883	1804	4.5
1884	644	2
1885	431	4.5
1885	1047	4
1885	5	4.5
1885	2617	3.5
1885	6	4
1885	400	4
1885	386	4
1885	243	4
1885	245	5
1885	1352	2.5
1885	1353	5
1885	1354	4
1885	1651	3.5
1885	1356	4.5
1885	78	3
1885	332	4
1885	2440	5
1885	662	4
1885	1423	4
1885	1373	5
1885	2996	4.5
1885	5951	4.5
1885	809	3.5
1885	812	3.5
1885	3696	3.5
1885	159	4
1886	1320	4
1886	187	4
1886	481	1
1887	228	4
1887	392	3.5
1887	230	2.5
1887	637	2.5
1887	648	2
1887	373	3.5
1887	1057	3
1887	17	3.5
1887	1330	2.5
1887	386	2.5
1887	2218	2
1887	21	4.5
1887	249	3
1887	30	3
1887	43	4
1887	49	3.5
1887	51	4.5
1887	280	3
1887	420	3.5
1887	481	2.5
1887	720	3.5
1887	1406	3.5
1887	2111	2.5
1887	1353	4.5
1887	1356	3
1887	303	4.5
1887	1248	3.5
1887	513	3
1887	1420	1.5
1887	327	1.5
1887	2685	2
1887	2120	2.5
1887	340	2.5
1887	745	3.5
1887	90	3
1887	95	3.5
1887	1210	2
1887	2016	3.5
1887	1379	4
1887	575	3
1887	1386	3.5
1887	592	3
1887	595	2
1887	783	3.5
1887	3956	4
1887	123	3
1887	829	4.5
1887	148	3
1887	853	2.5
1887	1152	4
1887	1762	3.5
1887	1155	2.5
1887	866	3.5
1887	4975	3.5
1887	914	3.5
1887	938	3
1887	1180	4
1887	1942	4
1887	961	4.5
1887	963	3.5
1887	6445	4
1887	7654	1
1887	7477	2
1887	7775	3
1887	8302	1
1887	4922	3.5
1887	1804	3.5
1887	5550	1.5
1887	1810	4
1887	2767	2.5
1887	5552	2.5
1887	7708	2.5
1887	3870	3.5
1887	1022	2
1887	5246	4
1887	4006	3
1887	6847	4.5
1887	6414	2.5
1887	10077	2
1887	3883	3.5
1887	8376	3
1887	6415	2
1887	7813	2
1887	10824	1.5
1887	7208	3.5
1887	2793	4.5
1888	2	5
1888	45	5
1888	296	3
1888	1535	2
1888	87	4
1888	2686	4
1888	343	1
1888	663	1
1888	665	2
1888	1426	3
1888	1555	4
1888	564	3
1888	573	3
1888	4100	4
1888	2899	2
1889	176	3
1889	5	5
1889	12	5
1889	241	3
1890	228	3.5
1890	3	4
1890	1333	3
1890	2058	2
1890	374	3
1890	447	2
1890	409	3
1890	411	1.5
1890	1341	3.5
1890	245	3.5
1890	262	4.5
1890	263	5
1890	1197	3.5
1890	2395	2
1890	124	0.5
1890	812	4
1890	1909	2.5
1890	159	0.5
1890	1656	0.5
1891	1045	4
1891	2615	4
1891	423	4
1891	1485	5
1891	411	4
1891	427	4
1891	1234	3
1891	3552	5
1892	631	2.5
1892	393	2.5
1892	647	4
1892	370	3.5
1892	444	2.5
1892	406	3
1892	1050	1
1892	23	3
1892	464	3
1892	43	2.5
1892	58	2.5
1892	1334	2
1892	540	4
1892	2649	2
1892	149	3.5
1893	407	5
1893	657	3
1894	3	3
1894	434	4
1894	2081	5
1894	1484	2
1895	241	3.5
1895	449	4
1895	742	4
1895	1557	4
1895	813	4
1896	431	4
1896	392	4
1896	1189	3
1896	12	5
1896	1709	4
1896	402	4
1896	1446	4
1896	25	4
1896	1499	4
1896	481	5
1896	486	4
1896	1091	3
1896	3330	4
1896	2113	4
1896	1463	4
1896	1202	4
1896	81	3
1896	1227	3
1896	741	3
1896	2316	2
1896	83	4
1896	92	5
1896	206	4
1896	1427	3
1896	575	4
1896	8872	4
1896	1615	4
1896	120	4
1896	1335	3
1896	123	3
1896	141	3
1897	387	5
1897	178	4
1897	1054	4
1897	437	4
1898	1326	3.5
1898	1347	4
1899	1070	4.5
1899	20	5
1899	683	4.5
1899	2002	4
1899	1224	0.5
1899	1238	5
1899	1357	5
1899	206	1.5
1899	4780	5
1900	4287	1
1901	393	3
1901	368	3
1901	13	3
1901	370	4
1901	401	3
1901	18	4
1902	365	4
1902	3	4
1902	5	4.5
1902	11	4.5
1902	647	3.5
1902	33	4
1902	188	3.5
1902	51	3.5
1902	1242	3.5
1902	1353	3
1902	2192	4.5
1902	89	4
1902	205	4.5
1902	92	4.5
1902	354	3.5
1902	5063	4.5
1902	2044	3.5
1902	6289	4
1903	10	4
1903	418	4.5
1903	972	4
1903	1811	4
1904	421	3
1904	3	4
1904	1231	3
1904	641	1
1904	642	5
1904	3179	2
1904	12	5
1904	647	2
1904	651	2
1904	2620	3
1904	236	4
1904	385	4
1905	1046	4
1905	177	5
1905	391	3
1905	397	3
1905	402	3
1905	447	5
1906	632	3
1906	5	4
1906	393	4
1906	13	4.5
1906	14	4
1906	372	4
1906	183	3.5
1906	402	3
1906	453	4.5
1906	261	3.5
1906	31	5
1906	262	4
1906	36	3.5
1906	1195	3
1906	472	4
1906	2107	4
1906	481	3
1906	297	2
1906	2010	5
1906	66	3
1906	1357	3.5
1906	733	3.5
1906	78	4
1906	319	4
1906	1105	3
1906	3467	3
1906	1425	4.5
1906	552	4
1906	566	4
1906	667	3
1906	584	2.5
1906	1256	4
1906	1392	3.5
1906	604	3.5
1906	1223	3.5
1906	1123	3.5
1906	123	3.5
1906	787	3
1906	127	3.5
1906	1669	3
1906	806	4.5
1906	4777	3.5
1906	4961	3.5
1906	822	3
1906	2505	3.5
1906	2945	3
1906	158	3
1906	3785	3.5
1906	880	4
1906	4975	3.5
1906	1931	3
1906	1281	4
1906	3017	4
1906	5880	4.5
1906	1794	4.5
1906	2030	3.5
1906	3037	4.5
1906	1815	4
1906	10100	3
1906	1819	3
1906	1824	4.5
1906	3042	4
1906	2790	3.5
1906	1838	4.5
1906	7319	4
1906	6528	5
1907	1336	5
1907	454	3.5
1908	2022	4
1908	5	4.5
1908	393	4
1908	1997	3
1908	1690	4
1908	232	4
1908	2133	4.5
1908	370	3
1908	2520	2
1908	2081	4.5
1908	4197	1
1908	4891	2
1908	377	2
1908	239	4
1908	401	1
1908	653	3
1908	1663	3.5
1908	1484	3
1908	654	2
1908	1402	4
1908	4985	3.5
1908	452	1
1908	711	2
1908	2157	3
1908	264	2
1908	2417	3
1908	39	5
1908	40	3.5
1908	1733	4.5
1908	1978	3.5
1908	45	3
1908	1347	3.5
1908	1084	4
1908	62	3
1908	5583	3
1908	1354	3
1908	1457	2.5
1908	1410	4
1908	2524	3.5
1908	298	4
1908	1092	3
1908	497	3
1908	4054	2
1908	1361	4.5
1908	3373	2.5
1908	3389	3
1908	345	4.5
1908	2205	2
1908	1369	5
1908	94	3.5
1908	1424	3.5
1908	2690	4
1908	1373	3
1908	210	2
1908	5005	4
1908	5960	4
1908	2892	3
1908	1991	3.5
1908	2361	4
1908	583	4
1908	5994	4
1908	2403	4
1908	2460	4
1908	2998	3
1908	780	3
1908	5808	3.5
1908	782	1
1908	5259	1
1908	3958	3
1908	4586	2
1908	1636	2
1908	5301	3
1908	7189	3
1908	126	3
1908	5642	4
1908	364	2
1908	804	3
1908	809	4
1908	812	4
1908	2926	4.5
1908	4749	4
1908	140	2
1908	2503	3.5
1908	1671	4
1908	843	3.5
1908	2506	4
1908	1735	3
1908	2736	1
1909	41	4
1909	1508	4
1911	406	4
1911	1492	3
1911	5794	2
1911	1256	4
1911	2998	4
1912	388	5
1912	631	5
1912	4	4
1912	14	5
1912	237	4
1912	657	3
1913	21	1
1913	258	5
1913	480	3
1913	740	5
1913	1102	4
1913	2612	4
1913	1537	5
1913	2686	4
1913	1109	3
1913	206	1
1913	2840	5
1913	2359	4
1913	4503	5
1914	370	5
1914	91	5
1915	12	5
1915	370	4
1915	1062	4
1915	2148	5
1915	30	3
1915	2164	5
1915	1238	4
1915	299	5
1916	3536	2
1916	456	5
1916	2683	4
1917	228	3
1918	691	2
1918	12	2
1918	447	4
1918	244	3
1918	277	4
1918	1410	2
1918	1413	5
1918	495	4
1918	1099	4
1918	1417	5
1918	523	2
1918	87	5
1918	344	3
1918	531	3
1918	665	4
1918	93	3
1918	537	3
1918	557	3
1918	564	3
1918	108	3
1918	595	3
1918	1608	2
1918	2907	4
1919	13	4.5
1919	1077	2.5
1919	2233	4.5
1919	261	4.5
1919	1082	5
1919	468	4.5
1919	49	3.5
1919	1530	4.5
1919	1103	4
1919	1374	3.5
1919	1557	4
1919	1379	4.5
1919	567	5
1919	1382	4.5
1919	575	4
1919	594	4
1919	609	4.5
1919	611	3.5
1919	629	4.5
1919	3523	5
1919	840	3
1919	2544	3.5
1919	6066	4.5
1919	1286	4.5
1919	2561	3.5
1919	5181	4.5
1919	7809	2.5
1920	2155	4
1920	263	5
1920	276	3
1920	2391	3
1920	53	5
1920	725	4
1920	312	5
1920	3364	2
1920	347	3
1921	34	5
1921	272	4
1921	544	2
1922	2107	2
1922	2423	4.5
1922	2180	4
1922	301	3.5
1922	734	2.5
1922	2994	4
1922	343	4
1922	537	2
1922	1589	3.5
1922	3526	3.5
1922	2945	4.5
1922	3770	3.5
1922	870	4
1922	5503	2.5
1922	4156	2.5
1922	1803	3.5
1922	7496	2.5
1922	1833	3.5
1923	478	4
1923	1654	4
1924	179	5
1924	45	4
1924	194	4.5
1924	725	4.5
1924	1413	4
1924	82	5
1925	3	4
1925	234	4
1925	374	4
1925	652	4
1925	1721	3.5
1925	405	3
1925	407	4.5
1925	386	4.5
1925	1452	4
1925	2020	5
1925	329	2
1925	332	5
1925	1562	2.5
1925	674	5
1925	1669	4
1925	143	4.5
1925	153	4.5
1925	5096	3.5
1925	2407	4.5
1925	8171	4.5
1925	2098	4.5
1925	1913	4.5
1925	2744	4
1926	15	4
1926	17	3
1927	183	3
1927	655	4
1927	25	4.5
1927	26	3.5
1927	1344	4
1927	485	3.5
1927	1226	2
1927	82	4
1927	1128	4.5
1927	1263	4
1927	3008	3.5
1927	8095	3
1927	2766	4
1927	6480	4
1927	1821	3
1927	2811	4
1928	632	4
1928	4	4
1928	3166	5
1928	691	3
1928	1690	5
1928	639	2
1928	438	4
1928	376	3
1928	1677	4
1928	446	4
1928	409	5
1929	34	4.5
1929	527	3
1929	661	3.5
1929	217	3.5
1929	3009	4
1929	2793	4.5
1930	1868	2.5
1930	183	3.5
1930	653	4
1930	17	5
1930	447	1.5
1930	1234	1
1930	2002	4
1930	484	4
1930	98	4
1930	2491	3.5
1930	132	5
1930	4692	3
1930	814	4
1930	141	3
1930	2929	3.5
1930	829	4.5
1930	4851	4
1930	897	3.5
1930	7742	4
1930	949	4
1930	3996	3.5
1930	972	4
1930	1793	4
1931	228	5
1931	1995	5
1931	1045	4
1931	365	5
1931	430	4
1931	1679	4
1931	1647	4
1931	229	3
1931	3554	4
1931	177	4
1931	1885	3
1931	4150	3
1931	1318	3
1931	1322	3
1931	4116	3
1931	3170	3
1931	4183	3
1931	1687	3
1931	2128	3
1931	1997	3
1931	231	4
1931	2058	3
1931	1968	5
1931	233	5
1931	641	5
1931	1970	3
1931	693	3
1931	181	5
1931	1971	3
1931	3181	3
1931	11	4
1931	2061	3
1931	2132	3
1931	235	3
1931	8044	3
1931	4826	3
1931	2409	4
1931	1716	4
1931	1650	4
1931	1480	4
1931	237	4
1931	4199	3
1931	183	4
1931	1442	4
1931	657	4
1931	2141	3
1931	411	5
1931	10870	3
1931	1326	3
1931	10874	3
1931	9950	3
1931	10875	3
1931	4213	3
1931	2624	3
1931	3208	3
1931	10093	3
1931	10884	3
1931	3211	3
1931	10891	3
1931	452	5
1931	6937	4
1931	10895	4
1931	10897	3
1931	8139	4
1931	8392	4
1931	1492	4
1931	9460	4
1931	10901	3
1931	5748	3
1931	1495	3
1931	10906	3
1931	10907	3
1931	9789	3
1931	10106	3
1931	2237	5
1931	3582	4
1932	3559	1
1932	29	5
1932	720	4.5
1932	192	3.5
1932	291	2.5
1932	94	4
1932	804	4
1932	815	4.5
1932	2649	4
1932	2544	4
1932	1936	3.5
1932	3032	4
1933	3394	4
1934	5	5
1934	2162	4
1934	3622	4
1934	2294	4.5
1935	8	4
1935	238	4
1935	18	0.5
1935	386	5
1935	34	5
1935	59	3.5
1935	1086	5
1935	297	0.5
1935	1250	5
1935	1251	4.5
1935	332	4
1935	573	3.5
1935	575	4
1935	765	3
1935	364	1
1935	153	3.5
1935	2506	4
1935	849	4
1935	3014	4
1935	1172	4
1935	1280	1
1935	2750	4
1935	952	3.5
1935	1950	5
1935	1796	4
1936	370	4
1936	251	5
1936	205	4
1936	4066	1
1937	5	5
1937	1333	4
1937	392	4
1937	1690	5
1937	3173	5
1937	2058	5
1937	1336	5
1937	13	4
1937	451	4
1937	453	5
1937	1075	5
1937	2150	3
1937	1872	4
1937	39	4
1937	1237	4
1937	1979	4
1937	3266	5
1937	5736	3
1937	4044	4
1937	2091	4
1937	4256	2
1937	1518	5
1937	3308	2
1937	2192	4
1937	1361	4
1937	1535	3
1937	2319	4
1937	3461	5
1937	4130	5
1937	8257	4
1937	564	4
1937	1579	4
1937	1389	5
1937	769	5
1937	4516	1
1937	9081	4
1937	624	5
1937	2496	5
1937	792	3
1937	364	3
1937	10921	4
1937	2500	3
1937	5811	4.5
1937	2929	4
1937	4806	4
1937	6650	4
1937	1756	3.5
1937	5089	4
1937	9865	3.5
1937	840	5
1937	5093	3.5
1937	5096	4
1938	451	4
1938	190	5
1939	176	4
1939	383	3.5
1939	468	5
1939	200	1
1939	734	3.5
1939	572	2
1939	761	1
1940	5	4.5
1940	3180	3
1940	1323	2.5
1940	245	4.5
1941	13	5
1941	46	5
1941	91	5
1941	1553	5
1941	5782	4
1941	564	4
1942	365	4
1942	1472	3
1942	2076	4
1942	393	4
1942	634	3
1942	1231	3
1942	642	3
1942	1699	4
1942	2060	2
1942	11	4
1942	649	4
1942	370	5
1942	15	3
1942	372	3
1942	9451	2
1942	1483	3
1942	1339	4
1942	425	4
1942	3568	2
1942	1330	2
1942	1332	4
1942	452	1
1942	184	2
1942	1892	3
1942	462	4
1942	3512	5
1942	3250	2
1942	1493	4
1942	49	4
1942	1448	3
1942	277	5
1942	1894	4
1942	1449	3
1942	2107	5
1942	2069	2
1942	4122	2
1942	479	4
1942	7869	3
1942	1873	2
1942	2110	3
1942	2886	3
1942	658	4
1942	3310	4
1942	1651	4
1942	199	3
1942	727	4
1942	2272	3
1942	308	4
1942	1097	3
1942	3331	2
1942	309	2
1942	1098	3
1942	1415	4
1942	81	5
1942	2292	3
1942	524	2
1942	332	4
1943	18	5
1943	2263	5
1944	183	4
1944	28	4
1944	192	5
1945	258	4
1945	262	3
1945	267	5
1945	1102	4
1945	86	4
1945	3413	5
1945	3421	4
1945	3448	2
1945	218	4
1945	591	4
1946	3277	2
1946	1503	4
1946	1508	4
1947	3817	5
1947	1689	5
1947	232	3
1947	2387	4
1947	4889	5
1947	1701	2
1947	436	3
1947	1705	5
1948	12	3.5
1948	97	5
1949	10	5
1949	288	5
1949	3606	4
1949	3365	4
1949	1989	5
1949	4849	2
1950	656	3
1950	255	4.5
1950	43	4.5
1950	297	1.5
1951	395	3.5
1951	1068	4
1951	247	4
1951	267	5
1951	1347	4
1951	2018	4
1951	51	2
1951	1197	4.5
1951	1509	3
1951	485	3.5
1951	78	4
1951	3340	3.5
1951	507	3.5
1951	3476	4.5
1951	2698	3.5
1951	3005	3.5
1951	5105	4
1951	5108	4.5
1951	4830	4
1951	8818	4
1952	179	5
1952	262	5
1952	32	3
1952	43	3
1952	1404	4
1952	1091	5
1952	77	3
1952	512	2
1952	2298	4
1952	1533	4
1952	2116	5
1952	1105	5
1952	660	5
1952	1423	5
1952	4337	3
1952	2320	3
1952	1551	1
1953	3171	3
1953	409	3
1953	411	3
1953	243	3
1953	1050	3
1953	245	5
1954	228	3.5
1954	1353	4
1954	332	4
1954	530	0.5
1954	1155	3.5
1955	19	3
1955	704	3
1955	3579	3
1956	4150	5
1956	1476	3
1956	10	3
1956	1718	2
1956	5735	5
1956	3566	2
1956	411	4
1956	720	3
1956	1225	2
1956	739	5
1956	741	5
1956	332	5
1957	2340	3.5
1957	2996	5
1957	575	4
1957	159	4
1957	871	3
1957	1924	4.5
1958	370	3.5
1958	83	4.5
1958	88	2.5
1958	1431	4.5
1958	120	4
1958	813	4.5
1958	141	4
1958	10931	3.5
1958	1913	4.5
1958	7602	0.5
1958	913	5
1958	1778	3.5
1958	928	0.5
1958	930	4
1958	5608	0.5
1958	972	4
1958	5356	4
1958	999	3.5
1958	1805	3.5
1958	1807	4.5
1958	3942	4
1958	3037	5
1958	5374	4.5
1958	3076	4.5
1958	10934	4.5
1959	1	2
1959	373	3
1959	657	3
1959	243	3.5
1959	1050	3
1959	244	2
1959	41	2
1959	1499	1
1959	2249	3
1959	1453	2
1959	658	3.5
1959	5762	2
1959	303	4
1959	315	3.5
1959	329	3.5
1959	346	3
1959	1567	1
1959	1573	4
1959	1583	4
1959	2729	5
1959	586	3.5
1959	589	3.5
1959	2998	3.5
1959	1622	3.5
1959	619	4
1959	626	4
1959	791	3.5
1959	1128	3.5
1959	2500	2
1959	810	3
1959	141	3.5
1959	143	4
1960	408	4
1960	411	3.5
1960	3512	2
1960	1353	4
1960	289	4
1960	725	4.5
1960	662	3.5
1960	3135	1
1960	947	4
1962	3557	3
1962	741	3.5
1962	1418	4
1963	431	5
1963	1650	4
1963	1068	4
1963	456	3
1963	24	4.5
1963	25	4
1963	254	4
1963	264	5
1963	265	5
1963	269	5
1963	41	3
1963	1347	4.5
1963	188	3.5
1963	475	5
1963	1407	3
1963	1086	4
1963	1354	4.5
1963	1089	4
1963	1245	4
1963	494	3
1963	2092	4
1963	2429	3.5
1963	78	3.5
1963	1896	4
1963	315	4
1963	741	2
1963	1105	4
1963	336	3.5
1963	344	3.5
1963	1369	5
1963	1370	4.5
1963	356	4
1963	4368	4
1963	575	4
1963	5022	4
1963	1615	4.5
1963	780	4
1963	2466	4
1963	1138	4
1963	5683	4
1963	2506	4
1963	844	3.5
1963	2407	4
1963	3968	4
1963	5121	4
1963	6790	5
1963	2544	3
1963	947	1
1963	999	4
1963	1008	3
1963	9832	4
1964	1047	4
1964	404	5
1964	17	1
1964	303	5
1964	498	4
1964	1106	5
1964	1388	1
1965	1473	4
1965	370	1
1965	243	3.5
1965	1353	3.5
1965	486	3.5
1966	633	3
1966	3174	4
1966	642	3
1966	1398	3
1966	441	5
1966	2409	4
1966	1057	3
1966	17	4.5
1966	4206	3
1966	1067	5
1966	3220	4
1966	3108	5
1966	21	4
1966	3227	3
1966	3230	4
1966	3234	5
1966	3236	4
1966	1073	4
1966	683	2.5
1966	3245	1
1966	3117	3
1966	24	3
1966	28	4.5
1966	2155	4
1966	34	4
1966	2390	5
1966	271	4.5
1966	1978	5
1966	188	3
1966	53	4
1966	3269	4
1966	55	4
1966	1241	1
1966	480	3
1966	481	3
1966	1873	3
1966	484	5
1966	1352	4
1966	1242	4
1966	287	3
1966	485	5
1966	722	4
1966	3606	3
1966	7464	3
1966	2008	4
1966	3320	5
1966	1651	3
1966	3614	4
1966	1247	3
1966	3334	4
1966	5919	3
1966	3339	3
1966	2196	4
1966	1896	4
1966	2438	4
1966	333	3
1966	90	4
1966	1546	2
1966	536	3
1966	355	4
1966	2828	3
1966	4866	3
1966	210	5
1966	553	3
1966	2073	4
1966	9073	4
1966	1565	5
1966	2996	4.5
1966	560	4
1966	1115	2
1966	7847	3
1966	577	3
1966	4420	4
1966	581	2
1966	5405	4
1966	7849	4
1966	4445	2
1966	769	4
1966	2381	3
1966	595	4
1966	1604	4
1966	1431	3
1966	5028	4
1966	1608	3
1966	2998	3
1966	4503	3
1966	603	3
1966	5807	4
1966	5965	4
1966	784	2.5
1966	1259	4
1966	1634	2
1966	1637	3
1966	1125	4
1966	4639	4
1966	2497	3
1966	3000	3
1966	10939	3
1966	6249	4
1966	4666	3.5
1966	10941	2
1966	9965	1
1966	3149	2
1966	4114	2.5
1966	813	4
1966	4777	3
1966	4780	4
1966	3003	4
1966	1754	4
1966	4818	4
1966	9387	4
1966	9397	5
1966	1143	4.5
1966	3738	2.5
1966	3006	4
1966	3748	4
1966	1148	4.5
1966	7195	2
1966	10945	3.5
1966	9867	4
1966	5688	5
1966	6023	4.5
1966	2046	4
1966	160	3.5
1966	9107	3
1966	8686	4.5
1966	7941	3.5
1966	164	4.5
1966	5129	5
1966	6790	5
1966	169	4
1966	3974	3.5
1966	10955	3.5
1966	10069	4.5
1966	2099	5
1966	6323	4
1966	2544	3.5
1966	6797	4.5
1966	10742	3.5
1966	5841	4.5
1966	8792	4
1966	910	3.5
1966	5352	3
1966	3992	3.5
1966	3113	5
1967	1892	4
1967	69	3
1967	73	2
1967	1990	4
1968	1741	3.5
1968	1125	4.5
1968	627	4.5
1968	143	2
1968	1907	5
1968	871	4
1968	4005	5
1968	2778	1
1968	5200	5
1968	1857	5
1968	5226	5
1969	632	4
1969	441	4
1969	446	4
1969	243	3.5
1969	2086	2
1969	2417	5
1969	1978	4.5
1969	2109	2.5
1969	1355	3.5
1969	1412	4
1969	527	4.5
1969	89	4
1969	346	2
1969	356	4
1969	540	4.5
1969	750	4
1969	563	4
1969	564	4
1969	2365	3.5
1969	218	3
1969	583	4
1969	115	4.5
1969	120	4
1969	364	4.5
1969	159	4.5
1969	172	4.5
1970	6	4
1970	7	3
1970	1057	3
1970	1489	3
1970	3214	2
1970	2157	2
1970	684	5
1970	267	5
1970	2085	4
1970	1733	3
1970	2234	4
1970	51	4
1970	283	3
1970	474	3
1970	2170	2
1970	2005	4
1970	1452	2
1970	78	4
1970	4368	3
1970	1563	3
1971	645	4
1971	1716	2.5
1971	1055	4
1971	3552	4.5
1971	723	2.5
1971	1452	4.5
1971	540	4
1971	120	5
1971	3668	3
1971	149	5
1972	1397	4
1972	2617	4
1972	6	3
1972	393	3
1972	1664	2
1972	1701	2
1972	396	4
1972	1871	3
1972	1717	3
1972	2620	3
1972	424	2
1972	380	4
1972	1339	4
1972	385	1
1972	425	4
1972	414	5
1972	3572	2
1972	2628	2
1972	452	3
1972	185	3
1972	21	2
1972	1075	5
1972	2001	3
1972	10971	2
1972	2223	2
1972	4220	3
1972	1343	3
1972	254	3
1972	26	4
1972	1494	4
1972	31	5
1972	1893	4
1972	2002	3
1972	271	4
1972	3266	4
1972	3269	4
1972	471	5
1972	1894	5
1972	1981	2
1972	3582	2
1972	4041	3
1972	2243	4
1972	1351	3
1972	3279	3
1972	480	3
1972	4856	4
1972	481	4
1972	1504	3
1972	1506	4
1972	2250	4
1972	2176	4
1972	3598	4
1972	3816	3
1972	1515	5
1972	485	4
1972	1354	5
1972	4256	3
1972	194	3
1972	1199	3
1972	3301	5
1972	3302	5
1972	3312	3
1972	1246	3
1972	1651	3
1972	197	5
1972	1413	2
1972	1356	4
1972	1462	2
1972	1092	4
1972	729	4
1972	2992	2
1972	494	2
1972	1737	1
1972	310	3
1972	1099	4
1972	2280	5
